unique_key,descript,address,location,timestamp
20165002174,BURGLARY OF VEHICLE,1800 BLOCK E STASSNEY LN,,2016-01-15 22:00:00
20165001648,THEFT,1600 BLOCK BARTON SPRINGS RD,,2016-01-12 22:43:00
2016100332,ASSAULT W/INJURY-FAM/DATE VIOL,9200 BLOCK ANDERSON MILL RD,,2016-01-10 04:51:00
2016121287,FAMILY DISTURBANCE/PARENTAL,12500 BLOCK MEXICANA CV,,2016-01-12 18:49:00
20165001491,BURGLARY OF VEHICLE,1000 BLOCK CLAYTON LN,,2016-01-11 18:30:00
201650162,BURGLARY NON RESIDENCE,8700 BLOCK MANCHACA RD,,2016-01-05 03:09:00
2016210629,CRIMINAL TRESPASS,300 BLOCK E OLTORF ST,,2016-01-21 10:22:00
20165000990,THEFT,12800 BLOCK MEEHAN DR,,2016-01-01 13:30:00
20165000196,CRASH/LEAVING THE SCENE,3400 BLOCK REDBUD TRL,,2016-01-02 19:50:00
20165002417,LOST PROP,E RIVERSIDE DR / BURTON DR,"(30.24023881,-97.7270435)",2016-01-15 12:00:00
20165002590,HARASSMENT,7900 BLOCK GAULT ST,,2015-12-19 12:00:00
201641720,FAMILY DISTURBANCE,10600 BLOCK TOPPERWEIN DR,,2016-01-04 21:49:00
20168000046,BURGLARY OF VEHICLE,2400 BLOCK LONGVIEW ST,,2016-01-04 00:01:00
2016181320,POSS MARIJUANA,W SLAUGHTER LN / PIPING ROCK TRL,"(30.17642995,-97.83189627)",2016-01-18 18:47:00
201650318,ARSON,100 BLOCK SAN MARCOS ST,,2016-01-05 07:19:00
2016741352,AUTO THEFT,6800 BLOCK BURNET RD,,2015-12-15 00:01:00
2016130007,CRIMINAL TRESPASS,200 BLOCK W 5TH ST,,2016-01-13 00:04:00
2016131213,FAMILY DISTURBANCE,8100 BLOCK N IH 35 SVRD SB,,2016-01-13 16:19:00
2016101465,POSS MARIJUANA,9400 BLOCK PARKFIELD DR,,2016-01-10 22:10:00
20168000267,LOST PROP,200 BLOCK NUECES ST,,2016-01-16 20:15:00
20168002219,IDENTITY THEFT,00 BLOCK RAINEY ST,,2015-05-23 10:55:00
201640040,ASSAULT W/INJURY-FAM/DATE VIOL,1700 BLOCK NELMS DR,,2016-01-04 01:44:00
2016120639,THEFT INFORMATION,2800 BLOCK BARTON SKWY,,2016-01-12 11:23:00
20168000178,BURGLARY OF VEHICLE,8700 BLOCK RESEARCH BLVD NB,,2016-01-07 11:05:00
20165011186,THEFT OF SERVICE,9900 BLOCK S IH 35 SVRD SB,,2015-06-26 12:00:00
20165003430,THEFT,4400 BLOCK SPICEWOOD SPRINGS RD,,2016-01-21 20:00:00
201610204,DOC FIGHTING,E 6TH ST / TRINITY ST,"(30.26706768,-97.73934174)",2016-01-01 00:42:00
20165001119,PUBLIC LEWDNESS,9700 BLOCK E US 290 HWY SVRD EB,,2016-01-08 14:00:00
201611559,FEDERAL VIOL/OTHER,100 BLOCK ABIA WAY,,2016-01-01 12:33:00
20165002490,THEFT,2400 BLOCK GROVE BLVD,,2016-01-18 18:00:00
2016180319,AUTO THEFT INFORMATION,1000 BLOCK RUTLAND DR,,2016-01-17 19:00:00
2016150842,CRIMINAL MISCHIEF,3000 BLOCK S LAMAR BLVD,,2016-01-15 12:44:00
20165004139,HARASSMENT,7200 BLOCK EASY WIND DR,,2016-01-06 10:00:00
2016271087,FAMILY DISTURBANCE,2400 BLOCK S CONGRESS AVE,,2016-01-19 00:15:00
20168000095,BURGLARY OF VEHICLE,2200 BLOCK THORNTON RD,,2015-12-14 23:15:00
20165008876,FRAUD - OTHER,2300 BLOCK W STASSNEY LN,,2015-11-03 17:24:00
201651920,CUSTODY ARREST TRAFFIC WARR,E BRAKER LN / N IH 35 SVRD SB,,2016-01-05 23:29:00
2016101461,CRIMINAL TRESPASS NOTICE,12000 BLOCK N MOPAC EXPY SVRD SB,,2016-01-10 22:09:00
20165002004,THEFT OF AUTO PARTS,1900 BLOCK ONION CREEK PKWY,,2016-01-14 22:30:00
2016200432,FAMILY DISTURBANCE,3400 BLOCK AUTUMN BAY DR,,2016-01-20 08:38:00
201670773,VIOL CITY ORDINANCE - DOG,2900 BLOCK ELLON RD,,2016-01-07 12:37:00
20165005376,HARASSMENT,13400 BLOCK COOMES DR,,2015-07-01 00:00:00
20165001357,HARASSMENT,10400 BLOCK LITTLE PEBBLE DR,,2016-01-11 10:45:00
201660774,THEFT,600 BLOCK E 11TH ST,,2015-12-26 15:00:00
201690900,WARRANT ARREST NON TRAFFIC,100 BLOCK W WILLIAM CANNON DR,,2016-01-09 15:08:00
20165002063,HARASSMENT,8200 BLOCK RESEARCH BLVD NB,,2016-01-13 17:00:00
2016181463,WARRANT ARREST NON TRAFFIC,2300 BLOCK GUADALUPE ST,,2016-01-18 20:31:00
2016211711,BURGLARY INFORMATION,4400 BLOCK AIRPORT BLVD,,2016-01-21 20:55:00
2016100734,CRASH/CITY VEHICLE,13600 BLOCK N US 183 HWY SB,,2016-01-10 13:25:00
20168000218,BICYCLE REGISTRATION,8600 BLOCK LITTLE LAURA DR,,2016-01-17 11:15:00
2016161387,ASSAULT WITH INJURY,7300 BLOCK MEADOWOOD DR,,2016-01-16 19:40:00
20165002717,OUT OF CITY THEFT,100 BLOCK SILVER MAPLE DR,,2016-01-20 13:04:00
201611762,CRUELTY TO ANIMALS,13000 BLOCK POWDERHORN ST,,2016-01-01 15:27:00
20165014960,CRASH/LEAVING THE SCENE,500 BLOCK CANYON RIDGE DR,,2016-01-09 12:00:00
2016131580,VIOL OF CAMPING ORDINANCE,2600 BLOCK GONZALES ST,,2016-01-13 20:56:00
201690498,BURGLARY NON RESIDENCE,2700 BLOCK SORIN ST,,2016-01-08 18:00:00
201671292,OUT OF CITY AUTO THEFT,1000 BLOCK NORTHCAPE DR,,2016-01-07 17:11:00
20168000277,BURGLARY OF VEHICLE,3600 BLOCK TUDOR BLVD,,2016-01-20 18:30:00
201612601,THEFT BY SHOPLIFTING,1000 BLOCK NORWOOD PARK BLVD,,2016-01-01 23:25:00
20165001312,ASSIST OTHER POLICE AGENCY,2200 BLOCK W 35TH ST,,2016-01-02 23:16:00
2016121856,POSS OF DRUG PARAPHERNALIA,700 BLOCK E BEN WHITE BLVD SVRD WB,,2016-01-12 23:58:00
2016120411,DEATH DUE TO NATURAL CAUSES,1300 BLOCK KINNEY AVE,,2016-01-12 08:51:00
2016181082,WARRANT ARREST NON TRAFFIC,4000 BLOCK S 1ST ST,,2016-01-18 18:21:00
20165000935,CRASH/LEAVING THE SCENE,2400 BLOCK W BEN WHITE BLVD SVRD WB,,2016-01-06 18:30:00
20165005070,FAILURE TO REG AS SEX OFFENDER,1100 BLOCK EBERT AVE,,2016-01-12 00:00:00
201641849,CRIMINAL TRESPASS,400 BLOCK W 23RD ST,,2016-01-04 23:08:00
201650866,DISTURBANCE - OTHER,8500 BLOCK CORNWALL DR,,2016-01-05 13:00:00
201620379,FOUND CONTROLLED SUBSTANCE,2200 BLOCK WILLOW CREEK DR,,2016-01-02 08:00:00
2016110717,TRAFFIC HAZARD/DEBRIS,6800 BLOCK VAIL RIDGE ST,,2016-01-11 12:24:00
201630256,CRASH/FAIL STOP AND RENDER AID,MANOR RD / ED BLUESTEIN BLVD SVRD SB,"(30.3152824,-97.66357679)",2016-01-03 03:10:00
2016111045,THEFT BY SHOPLIFTING,6800 BLOCK BERKMAN DR,,2016-01-11 15:45:00
201670400,BURGLARY NON RESIDENCE,4500 BLOCK S IH 35 SVRD NB,,2016-01-07 00:01:00
2016100284,FOUND PROPERTY,400 BLOCK E 6TH ST,,2016-01-10 03:17:00
2016111034,FAMILY DISTURBANCE,3400 BLOCK WILLOWRUN DR,,2016-01-11 15:39:00
2016120248,BURGLARY NON RESIDENCE,2800 BLOCK BARTONS BLUFF LN,,2016-01-11 22:00:00
201670497,THEFT,1100 BLOCK W ANDERSON LN,,2016-01-07 09:05:00
2016121826,DATING DISTURBANCE,300 BLOCK E 31ST ST,,2016-01-12 23:30:00
20165002187,THEFT OF LICENSE PLATE,12600 BLOCK N IH 35 SVRD NB,,2016-01-16 13:15:00
20165002087,ASSIST OTHER POLICE AGENCY,1000 BLOCK E 41ST ST,,2015-12-18 18:00:00
201660697,POSS MARIJUANA,8300 BLOCK LOYOLA LN,,2016-01-06 13:01:00
20165001123,HARASSMENT,10800 BLOCK SCHOOL HOUSE LN,,2016-01-08 12:00:00
201621183,THEFT,1200 BLOCK CEDAR AVE,,2016-01-02 12:00:00
2016140097,DISTURBANCE - OTHER,8200 BLOCK RESEARCH BLVD NB,,2016-01-14 01:34:00
201690853,DRIVING WHILE LICENSE INVALID,700 BLOCK CHALMERS AVE,,2016-01-09 13:17:00
20165003027,APPLICATION FOR PERMIT OR LIC,10500 BLOCK AVERY CLUB DR,,2016-01-22 10:49:00
2016211070,DECEASED PERSON,10000 BLOCK STONELAKE BLVD,,2016-01-20 21:59:00
20165002933,FORGERY AND PASSING,8600 BLOCK N FM 620 RD,,2016-01-20 11:00:00
20165002676,CRASH/LEAVING THE SCENE,7600 BLOCK CAMERON RD,,2016-01-20 08:00:00
20165000022,THEFT INFORMATION,100 BLOCK E 5TH ST,,2015-12-31 23:00:00
20165002615,FORGERY AND PASSING,12300 BLOCK DONOVAN CIR,,2016-01-10 00:00:00
2016180786,ASSAULT W/INJURY-FAM/DATE VIOL,4900 BLOCK MUELLER BLVD,,2016-01-15 02:00:00
2016190018,THEFT OF SERVICE,1300 BLOCK LAMAR SQUARE DR,,2016-01-19 00:13:00
20165005278,HARASSMENT,1700 BLOCK NELMS DR,,2015-12-16 16:07:00
20165000477,CRASH/LEAVING THE SCENE,3100 BLOCK S 1ST ST,,2016-01-04 13:15:00
20168000278,BURGLARY OF VEHICLE,9400 BLOCK ARBORETUM BLVD,,2016-01-20 18:00:00
20165003680,CRED CARD ABUSE - OTHER,5700 BLOCK AVENUE G,,2016-01-21 15:44:00
2016130168,DWI,1500 BLOCK W 6TH ST,,2016-01-13 03:07:00
20165001587,THEFT,5000 BLOCK AIRPORT BLVD,,2016-01-12 14:35:00
201670039,DWI,400 BLOCK W BEN WHITE BLVD SVRD WB,,2016-01-07 00:31:00
201661224,THEFT BY SHOPLIFTING,13600 BLOCK N IH 35 SVRD NB,,2016-01-06 18:50:00
20168000122,BICYCLE REGISTRATION,00 BLOCK RAINEY ST,,2016-01-10 15:30:00
201691289,THEFT BY SHOPLIFTING,2900 BLOCK S CAPITAL OF TEXAS HWY NB,,2016-01-09 18:48:00
20168000169,THEFT,2600 BLOCK SALADO ST,,2016-01-13 03:00:00
20165027937,HARASSMENT,2500 BLOCK LEON ST,,2015-12-02 12:00:00
201641673,DOC DISCHARGE GUN - PUB PLACE,1400 BLOCK E RUNDBERG LN,,2015-12-31 22:30:00
2016110399,CRIMINAL TRESPASS NOTICE,7000 BLOCK W SH 71,,2016-01-11 08:38:00
20165000351,THEFT,1100 BLOCK S CAPITAL OF TEXAS HWY SB,,2015-12-31 11:17:00
20165001637,CRASH/LEAVING THE SCENE,5800 BLOCK E MARTIN LUTHER KING JR BLVD,,2016-01-12 20:00:00
20165003908,CRED CARD ABUSE - OTHER,900 BLOCK COUGAR CV,,2016-01-22 00:00:00
20165003209,HARASSMENT,12700 BLOCK POND WOODS RD,,2016-01-21 20:00:00
201620827,THEFT INFORMATION,4900 BLOCK CRAIGWOOD DR,,2016-01-02 15:43:00
20165001797,THEFT OF SERVICE,11100 BLOCK BURNET RD,,2015-12-02 23:00:00
20165000037,STALKING,500 BLOCK E OLTORF ST,,2015-12-01 12:00:00
201691158,THEFT BY FALSE PRETEXT/BUNCO,12900 BLOCK N IH 35 SVRD SB,,2016-01-09 17:15:00
2016151930,FAMILY DISTURBANCE,2300 BLOCK DOUGLAS ST,,2016-01-15 22:50:00
2016131695,DRIVING WHILE LICENSE INVALID,6000 BLOCK PONCA ST,,2016-01-13 21:26:00
20165000541,LOST PROP,7000 BLOCK VILLAGE CENTER DR,,2016-01-04 20:30:00
2016121050,FOUND PROPERTY,200 BLOCK E 8TH ST,,2016-01-12 15:44:00
2016210562,ABANDONED VEH,10700 BLOCK S IH 35 SVRD NB,,2016-01-21 09:52:00
2016191282,WARRANT ARREST NON TRAFFIC,6100 BLOCK E STASSNEY LN,,2016-01-19 17:32:00
2016210563,IMPOUNDED VEH,6900 BLOCK E BEN WHITE BLVD EB,,2016-01-21 09:45:00
20165017308,LOST PROP,100 BLOCK E 11TH ST,,2015-11-01 10:43:00
201681316,CRIMINAL TRESPASS NOTICE,13600 BLOCK N IH 35 SVRD NB,,2016-01-08 16:51:00
20165001314,CRIMINAL MISCHIEF INFORMATION,4100 BLOCK THREADGILL ST,,2015-12-11 00:30:00
2016211571,BURGLARY OF RESIDENCE,2200 BLOCK MONTOPOLIS DR,,2016-01-21 21:06:00
2016191337,TERRORISTIC THREAT,6800 BLOCK MC NEIL DR,,2016-01-19 18:44:00
201680481,VOCO SOLICITATION PROHIBIT,100 BLOCK W SLAUGHTER LN,,2016-01-08 08:39:00
2016161072,ASSAULT BY CONTACT,4700 BLOCK E RIVERSIDE DR,,2016-01-16 16:39:00
2016110171,FAMILY DISTURBANCE,12300 BLOCK HUNTERS CHASE DR,,2016-01-11 04:00:00
2016210506,POSS CONTROLLED SUB/NARCOTIC,4900 BLOCK PEPPER LN,,2016-01-21 11:00:00
201680292,AIRPORT PLACES WEAPON PROHIBIT,200 BLOCK ABIA WAY,,2016-01-08 04:58:00
20165002769,THEFT,4100 BLOCK ROSEDALE AVE,,2016-01-20 13:00:00
20165000320,THEFT,7500 BLOCK CAMERON RD,,2015-05-18 09:53:00
2016131505,REQUEST TO APPREHEND,600 BLOCK CONGRESS AVE,,2016-01-13 19:11:00
20165012843,IDENTITY THEFT,2900 BLOCK SAN GABRIEL ST,,2015-09-28 00:00:00
20165004707,LOST PROP,W 3RD ST / COLORADO ST,"(30.26560122,-97.74516355)",2016-01-02 12:00:00
20165000240,THEFT,800 BLOCK PARK PLZ,,2015-12-19 12:00:00
20165001667,HARASSMENT,8100 BLOCK RESEARCH BLVD SVRD NB,,2015-10-06 12:00:00
20168000272,CRIMINAL MISCHIEF,1600 BLOCK WHITNEY WAY,,2016-01-20 19:00:00
2016120065,POSS MARIJUANA,1700 BLOCK E WILLIAM CANNON DR,,2016-01-12 01:11:00
2016100888,ASSAULT W/INJURY-FAM/DATE VIOL,4800 BLOCK PEACH GROVE RD,,2016-01-10 14:43:00
2016140864,CRIMINAL TRESPASS,2200 BLOCK E OLTORF ST,,2016-01-14 11:11:00
20165002477,HARASSMENT,200 BLOCK W WILLIAM CANNON DR,,2016-01-18 23:38:00
20165001912,LOST PROP,300 BLOCK FERGUSON DR,,2015-11-24 12:00:00
201690381,DATING DISTURBANCE,1800 BLOCK RIO GRANDE ST,,2016-01-09 05:38:00
201691121,FOUND PROPERTY,1800 BLOCK E 51ST ST,,2016-01-09 16:43:00
20165000495,CRASH/LEAVING THE SCENE,4000 BLOCK E SH 71 WB,,2016-01-04 19:30:00
20165002023,THEFT OF AUTO PARTS,600 BLOCK W SLAUGHTER LN,,2016-01-14 00:00:00
201671167,TERRORISTIC THREAT,2600 BLOCK S IH 35 SVRD NB,,2016-01-07 16:05:00
2016190862,FAILURE TO IDENTIFY,9000 BLOCK N IH 35 SB,,2016-01-19 15:53:00
20165006974,THEFT,2600 BLOCK GRACY FARMS LN,,2015-12-01 12:00:00
20165001911,CRASH/LEAVING THE SCENE,4600 BLOCK CRAIGWOOD DR,,2016-01-11 12:00:00
2016120726,DEATH DUE TO NATURAL CAUSES,11100 BLOCK BLOSSOM BELL DR,,2016-01-12 12:14:00
20168000374,THEFT BY SHOPLIFTING,1000 BLOCK NORWOOD PARK BLVD,,2015-12-29 12:33:00
20165000988,CRASH/LEAVING THE SCENE,100 BLOCK W BEN WHITE BLVD EB,,2016-01-07 20:00:00
20165019510,CRED CARD ABUSE BY FORGERY,11000 BLOCK PECAN PARK BLVD,,2015-07-01 08:10:00
20165000562,THEFT,9300 BLOCK NORTHGATE BLVD,,2016-01-05 12:14:00
201631409,CRASH/LEAVING THE SCENE,E SH 71 WB / US 183 SB OFF RAMP,,2016-01-03 22:30:00
2016101271,DWI,2200 BLOCK E 7TH ST,,2016-01-10 20:00:00
20165001941,CRASH/LEAVING THE SCENE,1800 BLOCK COLONY CREEK DR,,2016-01-14 16:45:00
20165000626,GRAFFITI,7000 BLOCK ARDATH ST,,2015-12-22 12:00:00
20168000187,ASSAULT BY CONTACT,12800 BLOCK CENTER LAKE DR,,2015-12-13 03:00:00
20165002239,THEFT BY SHOPLIFTING,5600 BLOCK S 1ST ST,,2016-01-17 07:40:00
20165004719,BREACH OF COMPUTER SECURITY,2400 BLOCK WESTOVER RD,,2016-01-15 10:49:00
201631305,BURGLARY OF VEHICLE,200 BLOCK S LAMAR BLVD NB,,2016-01-03 21:28:00
2016141631,IDENTITY THEFT,13400 BLOCK N FM 620 RD NB,,2016-01-14 21:25:00
2016530977,ASSIST COMPLAINANT,N IH 35 SVRD NB / AIRPORT NB TO IH 35 SV NB RAMP,"(30.30285138,-97.71427137)",2015-08-10 14:30:00
20168001048,CRASH/LEAVING THE SCENE,1800 BLOCK TRINITY ST,,2015-12-06 13:00:00
2016150337,FAMILY DISTURBANCE,12100 BLOCK N FM 620 RD,,2016-01-15 06:17:00
20165000259,CRASH/LEAVING THE SCENE,E 8TH ST / TRINITY ST,"(30.26892592,-97.73861374)",2016-01-02 20:30:00
201620304,AGG ASSAULT,W MARTIN LUTHER KING JR BLVD / NUECES ST,"(30.2822369,-97.74374779)",2016-01-02 05:57:00
20165000048,LOST PROP,10000 BLOCK RESEARCH BLVD SVRD SB,,2015-12-31 19:15:00
20168001755,THEFT,11700 BLOCK METRIC BLVD,,2015-09-01 11:15:00
20165006609,THEFT,4000 BLOCK STECK AVE,,2016-01-05 12:00:00
201611315,ASSAULT W/INJURY-FAM/DATE VIOL,1000 BLOCK PARK PLZ,,2016-01-01 08:43:00
20165001134,BURGLARY OF VEH INFORMATION,6000 BLOCK DAFFODIL DR,,2016-01-08 18:15:00
2016151651,RAPE,12000 BLOCK N LAMAR BLVD,,2016-01-12 01:30:00
201671928,DISTURBANCE - OTHER,6800 BLOCK GREAT NORTHERN BLVD,,2016-01-07 23:00:00
20165002461,THEFT,1000 BLOCK W RUNDBERG LN,,2016-01-18 17:00:00
2016190504,FAMILY DISTURBANCE,6100 BLOCK MANOR RD,,2016-01-19 09:17:00
20165005191,AUTO THEFT INFORMATION,5200 BLOCK E CESAR CHAVEZ ST,,2015-10-31 07:00:00
2016211002,SUSPICIOUS PERSON,5700 BLOCK TOSCANA AVE,,2016-01-21 14:03:00
201690130,CRASH/CITY VEHICLE,N IH 35 SVRD NB / TECH RIDGE BLVD,"(30.39915723,-97.67305093)",2016-01-08 23:59:00
201690867,CRASH/LEAVING THE SCENE,2500 BLOCK E BEN WHITE BLVD SVRD EB,,2016-01-09 08:38:00
2016111214,CRIMINAL MISCHIEF,3700 BLOCK GUADALUPE ST,,2016-01-11 17:50:00
201670067,POSS MARIJUANA,RUTLAND DR / N LAMAR BLVD,"(30.36486901,-97.69600225)",2016-01-07 01:12:00
2016201594,CRIMINAL TRESPASS NOTICE,4600 BLOCK FAR WEST BLVD,,2016-01-20 20:53:00
20165000766,HARASSMENT,10300 BLOCK JOLLYVILLE RD,,2016-01-06 09:00:00
2016211769,CRASH/FAIL STOP AND RENDER AID,E 8TH ST / NECHES ST,"(30.26863799,-97.73756952)",2016-01-21 21:25:00
2016151949,ASSAULT W/INJURY-FAM/DATE VIOL,300 BLOCK E CROSLIN ST,,2016-01-16 00:12:00
2016200029,POSS OF DRUG PARAPHERNALIA,10200 BLOCK N LAMAR BLVD,,2016-01-20 00:25:00
2016201068,THEFT,1000 BLOCK NORWOOD PARK BLVD,,2016-01-20 15:32:00
2016520505,DISTURBANCE - OTHER,12100 BLOCK N IH 35 SVRD NB,,2015-11-01 00:01:00
20165002819,DIRECTED PATROL,1900 BLOCK E ANDERSON LN SVRD EB,,2016-01-21 08:44:00
20165000179,EMERGENCY PROTECTIVE ORDER,1600 BLOCK WICKERSHAM LN,,2016-01-02 18:13:00
2016131430,CRIMINAL TRESPASS NOTICE,6200 BLOCK E RIVERSIDE DR,,2016-01-13 18:22:00
20168000172,HARASSMENT,2200 BLOCK PEARL ST,,2016-01-11 13:07:00
2016170396,BURGLARY NON RESIDENCE,7200 BLOCK S CONGRESS AVE,,2016-01-17 04:57:00
20165005184,IDENTITY THEFT,7000 BLOCK BILL HUGHES RD,,2015-12-30 00:00:00
20165001933,CRASH/LEAVING THE SCENE,500 BLOCK W 5TH ST,,2016-01-05 12:00:00
2016151889,DWI,BRIARCLIFF BLVD / BERKMAN DR,"(30.31409392,-97.69250809)",2016-01-15 22:19:00
201641387,FAMILY DISTURBANCE,12500 BLOCK N MOPAC EXPY SVRD NB,,2016-01-04 18:36:00
20165023529,OUT OF CITY IDENTITY THEFT,6700 BLOCK MANCHACA RD,,2015-05-01 12:00:00
2016141781,FAMILY DISTURBANCE,4500 BLOCK E ST ELMO RD,,2016-01-14 22:22:00
20165002339,THEFT OF BICYCLE,1500 BLOCK WICKERSHAM LN,,2016-01-17 14:00:00
201660829,CRIMINAL MISCHIEF,3300 BLOCK MANOR RD,,2016-01-06 14:30:00
2016152009,CRIMINAL MISCHIEF,6500 BLOCK N LAMAR BLVD,,2016-01-15 23:09:00
201630142,PUBLIC INTOXICATION,400 BLOCK E 6TH ST,,2016-01-03 01:51:00
20165013434,CRED CARD ABUSE - OTHER,11200 BLOCK LAKELINE MALL DR,,2015-12-30 12:00:00
2016101417,CRUELTY TO ANIMALS,5600 BLOCK WELLINGTON DR,,2016-01-10 22:18:00
2016191846,WARRANT ARREST NON TRAFFIC,600 BLOCK N IH 35 SVRD NB,,2016-01-19 23:30:00
2016201144,BURGLARY OF RESIDENCE,1300 BLOCK MC KIE DR,,2016-01-20 15:00:00
201680029,DWI,1600 BLOCK E RIVERSIDE DR,,2016-01-08 00:20:00
201651445,AGG ASSAULT FAM/DATE VIOLENCE,10800 BLOCK AMBLEWOOD WAY,,2016-01-05 18:40:00
201620655,CRIMINAL TRESPASS NOTICE,800 BLOCK THURMOND ST,,2016-01-02 13:00:00
201690060,DOC FIGHTING,300 BLOCK E 6TH ST,,2016-01-09 00:30:00
201681946,WARRANT ARREST NON TRAFFIC,E 6TH ST / TRINITY ST,"(30.26706768,-97.73934174)",2016-01-08 22:35:00
2016100681,FAMILY DISTURBANCE,4500 BLOCK E RIVERSIDE DR,,2016-01-10 11:37:00
2016111057,POSS CONTROLLED SUB/NARCOTIC,1900 BLOCK GASTON PLACE DR,,2016-01-11 16:15:00
20165000709,EMERGENCY PROTECTIVE ORDER,6700 BLOCK N LAMAR BLVD,,2016-01-06 10:08:00
20168001120,ABANDONED VEH,10500 BLOCK S IH 35 SVRD NB,,2015-04-05 00:00:00
201650897,CRASH/CITY VEHICLE,3300 BLOCK LITTLE ELM TRL,,2016-01-05 13:40:00
20165001117,HARASSMENT,1200 BLOCK GEMINI DR,,2016-01-08 16:52:00
20165001852,THEFT,1800 BLOCK GROVE BLVD,,2016-01-14 10:26:00
201620240,CRIMINAL TRESPASS NOTICE,5800 BLOCK SWEENEY CIR,,2016-01-02 03:32:00
20165001000,FOUND PROPERTY,700 BLOCK E 8TH ST,,2016-01-06 19:00:00
20165002132,CRASH/LEAVING THE SCENE,11600 BLOCK RESEARCH BLVD SVRD NB,,2016-01-15 20:00:00
20165023980,HARASSMENT,12100 BLOCK METRIC BLVD,,2015-12-01 12:00:00
2016120674,FAMILY DISTURBANCE,8500 BLOCK VALLEYFIELD DR,,2016-01-12 12:12:00
20165002234,CRASH/LEAVING THE SCENE,9400 BLOCK N LAMAR BLVD,,2016-01-17 03:16:00
2016210160,DWI,E 7TH ST / N IH 35 SVRD NB,"(30.26656888,-97.73386417)",2016-01-21 22:00:00
20165003093,BURGLARY NON RESIDENCE,8200 BLOCK N LAMAR BLVD,,2016-01-03 19:47:00
201641341,CRASH/LEAVING THE SCENE,E BEN WHITE BLVD SVRD EB / MONTOPOLIS DR,"(30.21197743,-97.71254253)",2016-01-04 18:10:00
2016150354,FAMILY DISTURBANCE,1200 BLOCK W SLAUGHTER LN,,2016-01-15 06:39:00
2016200400,BURGLARY NON RESIDENCE,12300 BLOCK LAMPLIGHT VILLAGE AVE,,2016-01-19 23:00:00
201670156,DRIVING WHILE INTOX / FELONY,E 8TH ST / N IH 35 SVRD NB,"(30.2675023,-97.73350951)",2016-01-07 03:14:00
20168000037,THEFT FROM PERSON,5300 BLOCK KING HENRY DR,,2016-01-04 16:00:00
201641693,FAMILY DISTURBANCE,200 BLOCK E POWELL LN,,2016-01-04 21:32:00
20165000916,THEFT OF AUTO PARTS,3900 BLOCK S LAMAR BLVD NB,,2015-12-05 19:00:00
2016101241,AUTO THEFT,1900 BLOCK WILLOW CREEK DR,,2016-01-10 14:00:00
201641576,CRIMINAL TRESPASS NOTICE,9300 BLOCK S IH 35 SVRD SB,,2016-01-04 20:00:00
201651554,BURGLARY OF RESIDENCE,1900 BLOCK POQUITO ST,,2016-01-05 21:11:00
